validation/epoch,mlp_baseline - validation/region_accuracy
1,0.4244098442993471
2,0.46408839779005523
3,0.48920140632847814
4,0.5158211953792065
5,0.5303867403314917
6,0.5454545454545454
7,0.5610246107483676
8,0.5791059768960322
9,0.580110497237569
10,0.5735811150175791
11,0.5961828227021597
12,0.6202913108990457
13,0.622802611752888
14,0.6278252134605726
15,0.6333500753390257
16,0.640381717729784
17,0.6263184329482672
18,0.6443997990959317
19,0.646911099949774
20,0.6549472626820693
21,0.6670015067805123
22,0.6584630838774486
23,0.6574585635359116
24,0.6494224008036162
25,0.6594676042189854
26,0.6614766449020593
27,0.6685082872928176
28,0.6664992466097438
29,0.6685082872928176
30,0.6574585635359116
31,0.676544450025113
32,0.6664992466097438
33,0.682069311903566
34,0.67101958814666
35,0.6740331491712708
36,0.6835760924158715
37,0.6740331491712708
38,0.6730286288297338
39,0.6740331491712708
40,0.6800602712204922
41,0.6855851330989452
42,0.6850828729281768
43,0.6860873932697137
44,0.6855851330989452
45,0.6896032144650929
46,0.6865896534404822
47,0.6790557508789553
48,0.683073832245103
49,0.6865896534404822
50,0.6800602712204922
51,0.683073832245103
52,0.676544450025113
53,0.6780512305374183
54,0.6700150678051231
55,0.6901054746358614
56,0.6860873932697137
57,0.6835760924158715
58,0.6815670517327976
59,0.6825715720743345
60,0.6855851330989452
