"Step","mlp_baseline - val_loss","mlp_baseline - val_loss__MIN","mlp_baseline - val_loss__MAX"
"1","1.8866796648005395","1.8866796648005395","1.8866796648005395"
"2","1.7198390482299475","1.7198390482299475","1.7198390482299475"
"3","1.6206776564711605","1.6206776564711605","1.6206776564711605"
"4","1.542450316074444","1.542450316074444","1.542450316074444"
"5","1.4809357182336536","1.4809357182336536","1.4809357182336536"
"6","1.425460018924826","1.425460018924826","1.425460018924826"
"7","1.3865623091226364","1.3865623091226364","1.3865623091226364"
"8","1.3473099895843246","1.3473099895843246","1.3473099895843246"
"9","1.3366969272995761","1.3366969272995761","1.3366969272995761"
"10","1.324631082478748","1.324631082478748","1.324631082478748"
"11","1.2619851680929968","1.2619851680929968","1.2619851680929968"
"12","1.2428238278414843","1.2428238278414843","1.2428238278414843"
"13","1.2045189332028001","1.2045189332028001","1.2045189332028001"
"14","1.2063375193829635","1.2063375193829635","1.2063375193829635"
"15","1.1821476398012496","1.1821476398012496","1.1821476398012496"
"16","1.1592747397844303","1.1592747397844303","1.1592747397844303"
"17","1.1726647719913006","1.1726647719913006","1.1726647719913006"
"18","1.154807353396921","1.154807353396921","1.154807353396921"
"19","1.1556904663517509","1.1556904663517509","1.1556904663517509"
"20","1.1218511492148648","1.1218511492148648","1.1218511492148648"
"21","1.1100241729268352","1.1100241729268352","1.1100241729268352"
"22","1.1091373356546605","1.1091373356546605","1.1091373356546605"
"23","1.1033327540879512","1.1033327540879512","1.1033327540879512"
"24","1.121379696772004","1.121379696772004","1.121379696772004"
"25","1.1099836740704532","1.1099836740704532","1.1099836740704532"
"26","1.0936686633101425","1.0936686633101425","1.0936686633101425"
"27","1.0941116938274869","1.0941116938274869","1.0941116938274869"
"28","1.1069508043741354","1.1069508043741354","1.1069508043741354"
"29","1.117581397399778","1.117581397399778","1.117581397399778"
"30","1.1451454056919907","1.1451454056919907","1.1451454056919907"
"31","1.1111854517477833","1.1111854517477833","1.1111854517477833"
"32","1.1608880482864763","1.1608880482864763","1.1608880482864763"
"33","1.1145917130199166","1.1145917130199166","1.1145917130199166"
"34","1.1256980868753388","1.1256980868753388","1.1256980868753388"
"35","1.140456069270191","1.140456069270191","1.140456069270191"
"36","1.1491631426624411","1.1491631426624411","1.1491631426624411"
"37","1.1406188864375046","1.1406188864375046","1.1406188864375046"
"38","1.1535279817882942","1.1535279817882942","1.1535279817882942"
"39","1.1702585729865318","1.1702585729865318","1.1702585729865318"
"40","1.1515449770487236","1.1515449770487236","1.1515449770487236"
"41","1.1665053250860293","1.1665053250860293","1.1665053250860293"
"42","1.1674196151020177","1.1674196151020177","1.1674196151020177"
"43","1.200347314103652","1.200347314103652","1.200347314103652"
"44","1.200584821878277","1.200584821878277","1.200584821878277"
"45","1.204084743063154","1.204084743063154","1.204084743063154"
"46","1.2177220573980925","1.2177220573980925","1.2177220573980925"
"47","1.2566967980458112","1.2566967980458112","1.2566967980458112"
"48","1.2314554839682663","1.2314554839682663","1.2314554839682663"
"49","1.2548535468888486","1.2548535468888486","1.2548535468888486"
"50","1.2680445825676412","1.2680445825676412","1.2680445825676412"
"51","1.251664614749278","1.251664614749278","1.251664614749278"
"52","1.2993200609337918","1.2993200609337918","1.2993200609337918"
"53","1.3117054475724907","1.3117054475724907","1.3117054475724907"
"54","1.3394808096840176","1.3394808096840176","1.3394808096840176"
"55","1.3109874961245664","1.3109874961245664","1.3109874961245664"
"56","1.3448198021565891","1.3448198021565891","1.3448198021565891"
"57","1.3715401456800314","1.3715401456800314","1.3715401456800314"
"58","1.393093677575357","1.393093677575357","1.393093677575357"
"59","1.3747025252526157","1.3747025252526157","1.3747025252526157"
"60","1.4116095897242509","1.4116095897242509","1.4116095897242509"
