"Name","_wandb","test/mode/median_km"
"plonk_local_fm_r2_image_only_switzerland_rectangle_8x_seed42","","42.307621002197266"
"plonk_local_fm_r2_image_only_switzerland_rectangle_64x_seed42","","40.42994689941406"
"plonk_local_fm_r2_image_only_switzerland_rectangle_4x_seed42","","42.62343215942383"
"plonk_local_fm_r2_image_only_switzerland_rectangle_32x_seed42","","38.869850158691406"
"plonk_local_fm_r2_image_only_switzerland_rectangle_2x_seed42","","42.59361267089844"
"plonk_local_fm_r2_image_only_switzerland_rectangle_1p5x_seed42","","44.57952117919922"
"plonk_local_fm_r2_image_only_switzerland_rectangle_16x_seed42","","39.28927230834961"
"plonk_local_fm_r2_image_only_switzerland_circle_seed42","","43.79298400878906"
"plonk_local_fm_r2_image_only_switzerland_circle_8x_seed42","","38.67524719238281"
"plonk_local_fm_r2_image_only_switzerland_circle_64x_seed42","","41.83431625366211"
"plonk_local_fm_r2_image_only_switzerland_circle_4x_seed42","","42.27907943725586"
"plonk_local_fm_r2_image_only_switzerland_circle_32x_seed42","","39.7031135559082"
"plonk_local_fm_r2_image_only_switzerland_circle_2x_seed42","","40.6513671875"
"plonk_local_fm_r2_image_only_switzerland_circle_1p5x_seed42","","46.21868896484375"
"plonk_local_fm_r2_image_only_switzerland_circle_16x_seed42","","37.44733428955078"
"plonk_local_fm_r2_image_only_seed42","","44.098876953125"
