"Name","_wandb","test/mode/admin_accuracy/region"
"plonk_local_fm_r2_image_only_switzerland_rectangle_8x_seed42","","0.23682890115403912"
"plonk_local_fm_r2_image_only_switzerland_rectangle_64x_seed42","","0.26241846462619167"
"plonk_local_fm_r2_image_only_switzerland_rectangle_4x_seed42","","0.23482187656798795"
"plonk_local_fm_r2_image_only_switzerland_rectangle_32x_seed42","","0.29202207727044655"
"plonk_local_fm_r2_image_only_switzerland_rectangle_2x_seed42","","0.22980431510286"
"plonk_local_fm_r2_image_only_switzerland_rectangle_1p5x_seed42","","0.232313095835424"
"plonk_local_fm_r2_image_only_switzerland_rectangle_16x_seed42","","0.2799799297541395"
"plonk_local_fm_r2_image_only_switzerland_circle_seed42","","0.2192674360260913"
"plonk_local_fm_r2_image_only_switzerland_circle_8x_seed42","","0.27596588058203714"
"plonk_local_fm_r2_image_only_switzerland_circle_64x_seed42","","0.26492724535875567"
"plonk_local_fm_r2_image_only_switzerland_circle_4x_seed42","","0.2508780732563974"
"plonk_local_fm_r2_image_only_switzerland_circle_32x_seed42","","0.2699448068238836"
"plonk_local_fm_r2_image_only_switzerland_circle_2x_seed42","","0.2523833416959358"
"plonk_local_fm_r2_image_only_switzerland_circle_1p5x_seed42","","0.19568489713998996"
"plonk_local_fm_r2_image_only_switzerland_circle_16x_seed42","","0.2880080280983442"
"plonk_local_fm_r2_image_only_seed42","","0.22027094831911692"
