"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MAX"
"1","0.4991533724522842","0.4991533724522842","0.4991533724522842","0.5234462114089341","0.5234462114089341","0.5234462114089341","0.5172684352371574","0.5172684352371574","0.5172684352371574","0.5005946179869665","0.5005946179869665","0.5005946179869665","0.5302378382442107","0.5302378382442107","0.5302378382442107","0.49946919574562715","0.49946919574562715","0.49946919574562715","0.5224017406725393","0.5224017406725393","0.5224017406725393","0.5121594727458456","0.5121594727458456","0.5121594727458456","0.5036856605891664","0.5036856605891664","0.5036856605891664","0.49829499033573943","0.49829499033573943","0.49829499033573943","0.49714059454900184","0.49714059454900184","0.49714059454900184","0.5155437378533697","0.5155437378533697","0.5155437378533697","0.5187086751118549","0.5187086751118549","0.5187086751118549","0.7007710896563374","0.7007710896563374","0.7007710896563374","0.5451634104439866","0.5451634104439866","0.5451634104439866","0.5423927019883017","0.5423927019883017","0.5423927019883017"
"2","0.452570149642268","0.452570149642268","0.452570149642268","0.4456074485253114","0.4456074485253114","0.4456074485253114","0.46767683956624273","0.46767683956624273","0.46767683956624273","0.46254468288989237","0.46254468288989237","0.46254468288989237","0.474347986449314","0.474347986449314","0.474347986449314","0.44227379350911306","0.44227379350911306","0.44227379350911306","0.47264660527393604","0.47264660527393604","0.47264660527393604","0.4480662435996718","0.4480662435996718","0.4480662435996718","0.44289569608354495","0.44289569608354495","0.44289569608354495","0.4441469797292946","0.4441469797292946","0.4441469797292946","0.48013004645637863","0.48013004645637863","0.48013004645637863","0.4810167827509205","0.4810167827509205","0.4810167827509205","0.47311128305466793","0.47311128305466793","0.47311128305466793","0.651924735544196","0.651924735544196","0.651924735544196","0.504823989436472","0.504823989436472","0.504823989436472","0.5214588672506456","0.5214588672506456","0.5214588672506456"
"3","0.40064018928094586","0.40064018928094586","0.40064018928094586","0.4068720602378481","0.4068720602378481","0.4068720602378481","0.4035343187858806","0.4035343187858806","0.4035343187858806","0.4124934451176496","0.4124934451176496","0.4124934451176496","0.4285577755217454","0.4285577755217454","0.4285577755217454","0.4275431722357667","0.4275431722357667","0.4275431722357667","0.456244838605988","0.456244838605988","0.456244838605988","0.4188304676864687","0.4188304676864687","0.4188304676864687","0.40206318453051587","0.40206318453051587","0.40206318453051587","0.4100314069413947","0.4100314069413947","0.4100314069413947","0.41021098478663093","0.41021098478663093","0.41021098478663093","0.43894511554062754","0.43894511554062754","0.43894511554062754","0.44095375502247236","0.44095375502247236","0.44095375502247236","0.6327472147721253","0.6327472147721253","0.6327472147721253","0.4816919829694546","0.4816919829694546","0.4816919829694546","0.4589686540429284","0.4589686540429284","0.4589686540429284"
"4","0.3781762868240812","0.3781762868240812","0.3781762868240812","0.36654764181821564","0.36654764181821564","0.36654764181821564","0.38947053998334513","0.38947053998334513","0.38947053998334513","0.36846126446108435","0.36846126446108435","0.36846126446108435","0.36766452173501746","0.36766452173501746","0.36766452173501746","0.38540920013461744","0.38540920013461744","0.38540920013461744","0.41454513971976814","0.41454513971976814","0.41454513971976814","0.39066059238523887","0.39066059238523887","0.39066059238523887","0.39275801720659914","0.39275801720659914","0.39275801720659914","0.3680097109734982","0.3680097109734982","0.3680097109734982","0.3872115654540625","0.3872115654540625","0.3872115654540625","0.4055234558884071","0.4055234558884071","0.4055234558884071","0.43494883091350345","0.43494883091350345","0.43494883091350345","0.6182762741862919","0.6182762741862919","0.6182762741862919","0.449821929501146","0.449821929501146","0.449821929501146","0.4524923346109692","0.4524923346109692","0.4524923346109692"
"5","0.34865423689710023","0.34865423689710023","0.34865423689710023","0.36165383248578237","0.36165383248578237","0.36165383248578237","0.39382426085961875","0.39382426085961875","0.39382426085961875","0.39922224634080483","0.39922224634080483","0.39922224634080483","0.35900312656137223","0.35900312656137223","0.35900312656137223","0.37711865477739176","0.37711865477739176","0.37711865477739176","0.41065165981283624","0.41065165981283624","0.41065165981283624","0.35898688552308955","0.35898688552308955","0.35898688552308955","0.3619469661679117","0.3619469661679117","0.3619469661679117","0.3696778550003115","0.3696778550003115","0.3696778550003115","0.36219673599656776","0.36219673599656776","0.36219673599656776","0.3677867029492787","0.3677867029492787","0.3677867029492787","0.40564080254029294","0.40564080254029294","0.40564080254029294","0.6073933088677663","0.6073933088677663","0.6073933088677663","0.4347594816112327","0.4347594816112327","0.4347594816112327","0.4233083653725433","0.4233083653725433","0.4233083653725433"
"6","0.37037531123695394","0.37037531123695394","0.37037531123695394","0.34651598037935755","0.34651598037935755","0.34651598037935755","0.3465401379308289","0.3465401379308289","0.3465401379308289","0.34013854280780276","0.34013854280780276","0.34013854280780276","0.3124029657338984","0.3124029657338984","0.3124029657338984","0.33416937639640243","0.33416937639640243","0.33416937639640243","0.3812829961898278","0.3812829961898278","0.3812829961898278","0.3568826448312661","0.3568826448312661","0.3568826448312661","0.3698889058118846","0.3698889058118846","0.3698889058118846","0.37559178585326","0.37559178585326","0.37559178585326","0.35940027287831444","0.35940027287831444","0.35940027287831444","0.35600709461614993","0.35600709461614993","0.35600709461614993","0.3927591028433838","0.3927591028433838","0.3927591028433838","0.600629574476565","0.600629574476565","0.600629574476565","0.4218139928797871","0.4218139928797871","0.4218139928797871","0.430592848046948","0.430592848046948","0.430592848046948"
"7","0.3205692187917107","0.3205692187917107","0.3205692187917107","0.3532548000065901","0.3532548000065901","0.3532548000065901","0.33962507394017555","0.33962507394017555","0.33962507394017555","0.3425427228287199","0.3425427228287199","0.3425427228287199","0.3304618746266779","0.3304618746266779","0.3304618746266779","0.3291407949896927","0.3291407949896927","0.3291407949896927","0.37673276604449313","0.37673276604449313","0.37673276604449313","0.3180871513068287","0.3180871513068287","0.3180871513068287","0.3244298756691393","0.3244298756691393","0.3244298756691393","0.3343883147795316","0.3343883147795316","0.3343883147795316","0.35195710318044227","0.35195710318044227","0.35195710318044227","0.33859763133172593","0.33859763133172593","0.33859763133172593","0.38181432463427034","0.38181432463427034","0.38181432463427034","0.593867120282965","0.593867120282965","0.593867120282965","0.4201076396112763","0.4201076396112763","0.4201076396112763","0.4152233876635955","0.4152233876635955","0.4152233876635955"
"8","0.30407184759077266","0.30407184759077266","0.30407184759077266","0.3002474965131923","0.3002474965131923","0.3002474965131923","0.3092894504143328","0.3092894504143328","0.3092894504143328","0.32958759817269984","0.32958759817269984","0.32958759817269984","0.3087749763881663","0.3087749763881663","0.3087749763881663","0.3097916749600248","0.3097916749600248","0.3097916749600248","0.3734119991556237","0.3734119991556237","0.3734119991556237","0.33770707568470887","0.33770707568470887","0.33770707568470887","0.3048338997325126","0.3048338997325126","0.3048338997325126","0.31050885714579324","0.31050885714579324","0.31050885714579324","0.32441583853579836","0.32441583853579836","0.32441583853579836","0.3650604637348131","0.3650604637348131","0.3650604637348131","0.3674017310232328","0.3674017310232328","0.3674017310232328","0.5883500319009807","0.5883500319009807","0.5883500319009807","0.40393530078595274","0.40393530078595274","0.40393530078595274","0.3846595559600368","0.3846595559600368","0.3846595559600368"
"9","0.2906889672976292","0.2906889672976292","0.2906889672976292","0.30146662053422435","0.30146662053422435","0.30146662053422435","0.32163694481464083","0.32163694481464083","0.32163694481464083","0.30381513423263456","0.30381513423263456","0.30381513423263456","0.29408892240732654","0.29408892240732654","0.29408892240732654","0.29879906906787024","0.29879906906787024","0.29879906906787024","0.34844221871501535","0.34844221871501535","0.34844221871501535","0.31029352342166355","0.31029352342166355","0.31029352342166355","0.317626332724771","0.317626332724771","0.317626332724771","0.3019926707718254","0.3019926707718254","0.3019926707718254","0.3102455161014195","0.3102455161014195","0.3102455161014195","0.3211822508268773","0.3211822508268773","0.3211822508268773","0.3964019990907369","0.3964019990907369","0.3964019990907369","0.5877295716631539","0.5877295716631539","0.5877295716631539","0.4048619376601196","0.4048619376601196","0.4048619376601196","0.38641409054286274","0.38641409054286274","0.38641409054286274"
"10","0.29401402438124","0.29401402438124","0.29401402438124","0.2828207106401069","0.2828207106401069","0.2828207106401069","0.2814881435774607","0.2814881435774607","0.2814881435774607","0.2829374431036993","0.2829374431036993","0.2829374431036993","0.3041071188413935","0.3041071188413935","0.3041071188413935","0.3156093698180183","0.3156093698180183","0.3156093698180183","0.353092840318402","0.353092840318402","0.353092840318402","0.29719464879787966","0.29719464879787966","0.29719464879787966","0.2901117760951887","0.2901117760951887","0.2901117760951887","0.306248841873669","0.306248841873669","0.306248841873669","0.30727495432708324","0.30727495432708324","0.30727495432708324","0.3138516839427124","0.3138516839427124","0.3138516839427124","0.35955216036945775","0.35955216036945775","0.35955216036945775","0.5829083962035742","0.5829083962035742","0.5829083962035742","0.38585731405100593","0.38585731405100593","0.38585731405100593","0.38100318219241397","0.38100318219241397","0.38100318219241397"
"11","0.2694198281426097","0.2694198281426097","0.2694198281426097","0.289806110296999","0.289806110296999","0.289806110296999","0.289400060637281","0.289400060637281","0.289400060637281","0.2924800329116168","0.2924800329116168","0.2924800329116168","0.2791812173659211","0.2791812173659211","0.2791812173659211","0.2924158946764882","0.2924158946764882","0.2924158946764882","0.3439410149991243","0.3439410149991243","0.3439410149991243","0.2961915237319224","0.2961915237319224","0.2961915237319224","0.2959112604244578","0.2959112604244578","0.2959112604244578","0.27942071114874917","0.27942071114874917","0.27942071114874917","0.306142465275535","0.306142465275535","0.306142465275535","0.306442984559918","0.306442984559918","0.306442984559918","0.3648479352160233","0.3648479352160233","0.3648479352160233","0.5765194510587311","0.5765194510587311","0.5765194510587311","0.38038106285885076","0.38038106285885076","0.38038106285885076","0.37085423588992245","0.37085423588992245","0.37085423588992245"
"12","0.3024753539601742","0.3024753539601742","0.3024753539601742","0.2702539117341662","0.2702539117341662","0.2702539117341662","0.26779818712976455","0.26779818712976455","0.26779818712976455","0.28005585441153474","0.28005585441153474","0.28005585441153474","0.2915545479099335","0.2915545479099335","0.2915545479099335","0.30995687314728765","0.30995687314728765","0.30995687314728765","0.3332681175394312","0.3332681175394312","0.3332681175394312","0.3048497450704972","0.3048497450704972","0.3048497450704972","0.2843866038717618","0.2843866038717618","0.2843866038717618","0.29156071169181186","0.29156071169181186","0.29156071169181186","0.31822272063439244","0.31822272063439244","0.31822272063439244","0.33247420661776345","0.33247420661776345","0.33247420661776345","0.344629006012189","0.344629006012189","0.344629006012189","0.5737419988808471","0.5737419988808471","0.5737419988808471","0.3679285128846473","0.3679285128846473","0.3679285128846473","0.3843448518928363","0.3843448518928363","0.3843448518928363"
