"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MAX"
"1","44.45928955078125","44.45928955078125","44.45928955078125","43.57634353637695","43.57634353637695","43.57634353637695","44.03019714355469","44.03019714355469","44.03019714355469","43.953460693359375","43.953460693359375","43.953460693359375","46.129310607910156","46.129310607910156","46.129310607910156","42.76347351074219","42.76347351074219","42.76347351074219","44.537025451660156","44.537025451660156","44.537025451660156","41.578094482421875","41.578094482421875","41.578094482421875","42.87203598022461","42.87203598022461","42.87203598022461","42.868160247802734","42.868160247802734","42.868160247802734","43.12324523925781","43.12324523925781","43.12324523925781","44.34431838989258","44.34431838989258","44.34431838989258","44.809181213378906","44.809181213378906","44.809181213378906","55.82742691040039","55.82742691040039","55.82742691040039","46.44347381591797","46.44347381591797","46.44347381591797","47.264732360839844","47.264732360839844","47.264732360839844"
"2","41.1181526184082","41.1181526184082","41.1181526184082","40.70436477661133","40.70436477661133","40.70436477661133","42.77781677246094","42.77781677246094","42.77781677246094","41.07652282714844","41.07652282714844","41.07652282714844","39.52607345581055","39.52607345581055","39.52607345581055","39.31340408325195","39.31340408325195","39.31340408325195","41.3961181640625","41.3961181640625","41.3961181640625","39.91411590576172","39.91411590576172","39.91411590576172","39.5648193359375","39.5648193359375","39.5648193359375","38.575462341308594","38.575462341308594","38.575462341308594","42.44093704223633","42.44093704223633","42.44093704223633","40.654747009277344","40.654747009277344","40.654747009277344","42.542720794677734","42.542720794677734","42.542720794677734","53.9570426940918","53.9570426940918","53.9570426940918","43.67957305908203","43.67957305908203","43.67957305908203","46.345733642578125","46.345733642578125","46.345733642578125"
"3","34.86355972290039","34.86355972290039","34.86355972290039","36.180015563964844","36.180015563964844","36.180015563964844","36.881465911865234","36.881465911865234","36.881465911865234","35.20665740966797","35.20665740966797","35.20665740966797","38.90230178833008","38.90230178833008","38.90230178833008","37.13101577758789","37.13101577758789","37.13101577758789","40.89841842651367","40.89841842651367","40.89841842651367","37.66748046875","37.66748046875","37.66748046875","35.8222541809082","35.8222541809082","35.8222541809082","35.878440856933594","35.878440856933594","35.878440856933594","36.104644775390625","36.104644775390625","36.104644775390625","39.901363372802734","39.901363372802734","39.901363372802734","39.713111877441406","39.713111877441406","39.713111877441406","52.232364654541016","52.232364654541016","52.232364654541016","42.7620964050293","42.7620964050293","42.7620964050293","41.449527740478516","41.449527740478516","41.449527740478516"
"4","33.59764099121094","33.59764099121094","33.59764099121094","33.506439208984375","33.506439208984375","33.506439208984375","34.89210891723633","34.89210891723633","34.89210891723633","33.55921173095703","33.55921173095703","33.55921173095703","35.29420852661133","35.29420852661133","35.29420852661133","36.661842346191406","36.661842346191406","36.661842346191406","38.55760192871094","38.55760192871094","38.55760192871094","35.622230529785156","35.622230529785156","35.622230529785156","35.65806198120117","35.65806198120117","35.65806198120117","33.68160629272461","33.68160629272461","33.68160629272461","35.68050003051758","35.68050003051758","35.68050003051758","38.25651550292969","38.25651550292969","38.25651550292969","39.92084503173828","39.92084503173828","39.92084503173828","52.36929702758789","52.36929702758789","52.36929702758789","40.54161071777344","40.54161071777344","40.54161071777344","40.63142776489258","40.63142776489258","40.63142776489258"
"5","31.383338928222656","31.383338928222656","31.383338928222656","31.282161712646484","31.282161712646484","31.282161712646484","32.93678665161133","32.93678665161133","32.93678665161133","33.33671951293945","33.33671951293945","33.33671951293945","32.581138610839844","32.581138610839844","32.581138610839844","35.50194549560547","35.50194549560547","35.50194549560547","37.80027389526367","37.80027389526367","37.80027389526367","33.025352478027344","33.025352478027344","33.025352478027344","32.122840881347656","32.122840881347656","32.122840881347656","32.2137451171875","32.2137451171875","32.2137451171875","34.1563606262207","34.1563606262207","34.1563606262207","34.68290328979492","34.68290328979492","34.68290328979492","38.428131103515625","38.428131103515625","38.428131103515625","51.28724670410156","51.28724670410156","51.28724670410156","40.069725036621094","40.069725036621094","40.069725036621094","38.28474807739258","38.28474807739258","38.28474807739258"
"6","33.310264587402344","33.310264587402344","33.310264587402344","30.743865966796875","30.743865966796875","30.743865966796875","29.396373748779297","29.396373748779297","29.396373748779297","29.458940505981445","29.458940505981445","29.458940505981445","29.90645408630371","29.90645408630371","29.90645408630371","30.975858688354492","30.975858688354492","30.975858688354492","36.08418655395508","36.08418655395508","36.08418655395508","32.00999069213867","32.00999069213867","32.00999069213867","33.156253814697266","33.156253814697266","33.156253814697266","31.45103645324707","31.45103645324707","31.45103645324707","33.4433708190918","33.4433708190918","33.4433708190918","32.989315032958984","32.989315032958984","32.989315032958984","35.54707336425781","35.54707336425781","35.54707336425781","50.81850814819336","50.81850814819336","50.81850814819336","38.15559768676758","38.15559768676758","38.15559768676758","39.110599517822266","39.110599517822266","39.110599517822266"
"7","27.705806732177734","27.705806732177734","27.705806732177734","31.636024475097656","31.636024475097656","31.636024475097656","30.526716232299805","30.526716232299805","30.526716232299805","29.20244026184082","29.20244026184082","29.20244026184082","30.070491790771484","30.070491790771484","30.070491790771484","31.886659622192383","31.886659622192383","31.886659622192383","35.51106643676758","35.51106643676758","35.51106643676758","30.521760940551758","30.521760940551758","30.521760940551758","30.4776554107666","30.4776554107666","30.4776554107666","31.31548309326172","31.31548309326172","31.31548309326172","33.68267059326172","33.68267059326172","33.68267059326172","31.365156173706055","31.365156173706055","31.365156173706055","35.63031768798828","35.63031768798828","35.63031768798828","50.564964294433594","50.564964294433594","50.564964294433594","38.039268493652344","38.039268493652344","38.039268493652344","38.42298889160156","38.42298889160156","38.42298889160156"
"8","26.646419525146484","26.646419525146484","26.646419525146484","26.971036911010742","26.971036911010742","26.971036911010742","26.615894317626953","26.615894317626953","26.615894317626953","27.35015296936035","27.35015296936035","27.35015296936035","28.235950469970703","28.235950469970703","28.235950469970703","27.830944061279297","27.830944061279297","27.830944061279297","35.82334518432617","35.82334518432617","35.82334518432617","30.712486267089844","30.712486267089844","30.712486267089844","27.778356552124023","27.778356552124023","27.778356552124023","29.05259895324707","29.05259895324707","29.05259895324707","30.154462814331055","30.154462814331055","30.154462814331055","34.13170623779297","34.13170623779297","34.13170623779297","35.15843200683594","35.15843200683594","35.15843200683594","49.9973030090332","49.9973030090332","49.9973030090332","38.125614166259766","38.125614166259766","38.125614166259766","35.4339599609375","35.4339599609375","35.4339599609375"
"9","24.38616180419922","24.38616180419922","24.38616180419922","26.71612548828125","26.71612548828125","26.71612548828125","26.083906173706055","26.083906173706055","26.083906173706055","25.255586624145508","25.255586624145508","25.255586624145508","27.247102737426758","27.247102737426758","27.247102737426758","26.557025909423828","26.557025909423828","26.557025909423828","33.86648941040039","33.86648941040039","33.86648941040039","28.61431312561035","28.61431312561035","28.61431312561035","27.538251876831055","27.538251876831055","27.538251876831055","28.639684677124023","28.639684677124023","28.639684677124023","29.23196029663086","29.23196029663086","29.23196029663086","30.83658218383789","30.83658218383789","30.83658218383789","37.58769226074219","37.58769226074219","37.58769226074219","50.8797607421875","50.8797607421875","50.8797607421875","37.202091217041016","37.202091217041016","37.202091217041016","35.61015319824219","35.61015319824219","35.61015319824219"
"10","25.550439834594727","25.550439834594727","25.550439834594727","24.803253173828125","24.803253173828125","24.803253173828125","25.34918975830078","25.34918975830078","25.34918975830078","24.17683219909668","24.17683219909668","24.17683219909668","27.819435119628906","27.819435119628906","27.819435119628906","29.536148071289062","29.536148071289062","29.536148071289062","35.08879089355469","35.08879089355469","35.08879089355469","28.6856632232666","28.6856632232666","28.6856632232666","26.36297607421875","26.36297607421875","26.36297607421875","27.29313850402832","27.29313850402832","27.29313850402832","27.97760772705078","27.97760772705078","27.97760772705078","28.68577003479004","28.68577003479004","28.68577003479004","34.2998161315918","34.2998161315918","34.2998161315918","48.314205169677734","48.314205169677734","48.314205169677734","35.79180145263672","35.79180145263672","35.79180145263672","35.198577880859375","35.198577880859375","35.198577880859375"
