"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MAX"
"1","0.25715720743345055","0.25715720743345055","0.25715720743345055","0.2636865896534405","0.2636865896534405","0.2636865896534405","0.2737317930688096","0.2737317930688096","0.2737317930688096","0.25665494726268206","0.25665494726268206","0.25665494726268206","0.20894023103967854","0.20894023103967854","0.20894023103967854","0.25816172777498747","0.25816172777498747","0.25816172777498747","0.2430939226519337","0.2430939226519337","0.2430939226519337","0.2822702159718734","0.2822702159718734","0.2822702159718734","0.2551481667503767","0.2551481667503767","0.2551481667503767","0.26770467101958817","0.26770467101958817","0.26770467101958817","0.27071823204419887","0.27071823204419887","0.27071823204419887","0.2501255650426921","0.2501255650426921","0.2501255650426921","0.24510296333500753","0.24510296333500753","0.24510296333500753","0.07835258663987946","0.07835258663987946","0.07835258663987946","0.23304871923656453","0.23304871923656453","0.23304871923656453","0.22350577599196383","0.22350577599196383","0.22350577599196383"
"2","0.27574083375188346","0.27574083375188346","0.27574083375188346","0.28478151682571573","0.28478151682571573","0.28478151682571573","0.23656454043194375","0.23656454043194375","0.23656454043194375","0.2792566549472627","0.2792566549472627","0.2792566549472627","0.2923154193872426","0.2923154193872426","0.2923154193872426","0.29633350075339027","0.29633350075339027","0.29633350075339027","0.25816172777498747","0.25816172777498747","0.25816172777498747","0.2877950778503265","0.2877950778503265","0.2877950778503265","0.29482672024108486","0.29482672024108486","0.29482672024108486","0.2933199397287795","0.2933199397287795","0.2933199397287795","0.27975891511803114","0.27975891511803114","0.27975891511803114","0.2792566549472627","0.2792566549472627","0.2792566549472627","0.25816172777498747","0.25816172777498747","0.25816172777498747","0.13108990457056754","0.13108990457056754","0.13108990457056754","0.2430939226519337","0.2430939226519337","0.2430939226519337","0.22250125565042692","0.22250125565042692","0.22250125565042692"
"3","0.3420391762933199","0.3420391762933199","0.3420391762933199","0.323455549974887","0.323455549974887","0.323455549974887","0.32998493219487696","0.32998493219487696","0.32998493219487696","0.33550979407333","0.33550979407333","0.33550979407333","0.2862882973380211","0.2862882973380211","0.2862882973380211","0.31541938724259166","0.31541938724259166","0.31541938724259166","0.2782521346057258","0.2782521346057258","0.2782521346057258","0.29432446007031643","0.29432446007031643","0.29432446007031643","0.31089904570567556","0.31089904570567556","0.31089904570567556","0.3063787041687594","0.3063787041687594","0.3063787041687594","0.3214465092918132","0.3214465092918132","0.3214465092918132","0.28578603716725265","0.28578603716725265","0.28578603716725265","0.2777498744349573","0.2777498744349573","0.2777498744349573","0.15218483174284278","0.15218483174284278","0.15218483174284278","0.25113008538422904","0.25113008538422904","0.25113008538422904","0.26569563033651433","0.26569563033651433","0.26569563033651433"
"4","0.37167252636865894","0.37167252636865894","0.37167252636865894","0.347564038171773","0.347564038171773","0.347564038171773","0.3068809643395279","0.3068809643395279","0.3068809643395279","0.3616273229532898","0.3616273229532898","0.3616273229532898","0.33350075339025614","0.33350075339025614","0.33350075339025614","0.3159216474133601","0.3159216474133601","0.3159216474133601","0.28930185836263184","0.28930185836263184","0.28930185836263184","0.3073832245102963","0.3073832245102963","0.3073832245102963","0.3329984932194877","0.3329984932194877","0.3329984932194877","0.3561024610748368","0.3561024610748368","0.3561024610748368","0.31541938724259166","0.31541938724259166","0.31541938724259166","0.287292817679558","0.287292817679558","0.287292817679558","0.27021597187343044","0.27021597187343044","0.27021597187343044","0.16675037669512807","0.16675037669512807","0.16675037669512807","0.2722250125565043","0.2722250125565043","0.2722250125565043","0.27021597187343044","0.27021597187343044","0.27021597187343044"
"5","0.3711702661978905","0.3711702661978905","0.3711702661978905","0.37167252636865894","0.37167252636865894","0.37167252636865894","0.33902561526870917","0.33902561526870917","0.33902561526870917","0.34806629834254144","0.34806629834254144","0.34806629834254144","0.34907081868407835","0.34907081868407835","0.34907081868407835","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.2978402812656956","0.2978402812656956","0.2978402812656956","0.33902561526870917","0.33902561526870917","0.33902561526870917","0.3470617780010045","0.3470617780010045","0.3470617780010045","0.3420391762933199","0.3420391762933199","0.3420391762933199","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.29382219989954794","0.29382219989954794","0.29382219989954794","0.1783023606228026","0.1783023606228026","0.1783023606228026","0.2812656956303365","0.2812656956303365","0.2812656956303365","0.2968357609241587","0.2968357609241587","0.2968357609241587"
"6","0.3370165745856354","0.3370165745856354","0.3370165745856354","0.3520843797086891","0.3520843797086891","0.3520843797086891","0.3802109492717228","0.3802109492717228","0.3802109492717228","0.3706680060271221","0.3706680060271221","0.3706680060271221","0.35961828227021597","0.35961828227021597","0.35961828227021597","0.34856855851330987","0.34856855851330987","0.34856855851330987","0.3139126067302863","0.3139126067302863","0.3139126067302863","0.3365143144148669","0.3365143144148669","0.3365143144148669","0.34555499748869917","0.34555499748869917","0.34555499748869917","0.33400301356102463","0.33400301356102463","0.33400301356102463","0.33500753390256155","0.33500753390256155","0.33500753390256155","0.33500753390256155","0.33500753390256155","0.33500753390256155","0.3023606228026118","0.3023606228026118","0.3023606228026118","0.17930688096433953","0.17930688096433953","0.17930688096433953","0.2978402812656956","0.2978402812656956","0.2978402812656956","0.2777498744349573","0.2777498744349573","0.2777498744349573"
"7","0.40180813661476644","0.40180813661476644","0.40180813661476644","0.3711702661978905","0.3711702661978905","0.3711702661978905","0.38874937217478656","0.38874937217478656","0.38874937217478656","0.3676544450025113","0.3676544450025113","0.3676544450025113","0.36263184329482673","0.36263184329482673","0.36263184329482673","0.34555499748869917","0.34555499748869917","0.34555499748869917","0.3028628829733802","0.3028628829733802","0.3028628829733802","0.34856855851330987","0.34856855851330987","0.34856855851330987","0.36263184329482673","0.36263184329482673","0.36263184329482673","0.341034655951783","0.341034655951783","0.341034655951783","0.3264691109994977","0.3264691109994977","0.3264691109994977","0.3545956805625314","0.3545956805625314","0.3545956805625314","0.30436966348568556","0.30436966348568556","0.30436966348568556","0.18483174284279258","0.18483174284279258","0.18483174284279258","0.2832747363134103","0.2832747363134103","0.2832747363134103","0.2933199397287795","0.2933199397287795","0.2933199397287795"
"8","0.3997990959316926","0.3997990959316926","0.3997990959316926","0.39829231541938726","0.39829231541938726","0.39829231541938726","0.4038171772978403","0.4038171772978403","0.4038171772978403","0.413360120542441","0.413360120542441","0.413360120542441","0.37820190858864894","0.37820190858864894","0.37820190858864894","0.3847312908086389","0.3847312908086389","0.3847312908086389","0.31793068809643393","0.31793068809643393","0.31793068809643393","0.34304369663485684","0.34304369663485684","0.34304369663485684","0.39226519337016574","0.39226519337016574","0.39226519337016574","0.38824711200401807","0.38824711200401807","0.38824711200401807","0.3561024610748368","0.3561024610748368","0.3561024610748368","0.3119035660472125","0.3119035660472125","0.3119035660472125","0.31039678553490707","0.31039678553490707","0.31039678553490707","0.1878453038674033","0.1878453038674033","0.1878453038674033","0.3063787041687594","0.3063787041687594","0.3063787041687594","0.3184329482672024","0.3184329482672024","0.3184329482672024"
"9","0.41185334003013563","0.41185334003013563","0.41185334003013563","0.39829231541938726","0.39829231541938726","0.39829231541938726","0.40632847815168255","0.40632847815168255","0.40632847815168255","0.4108488196885987","0.4108488196885987","0.4108488196885987","0.3817177297840281","0.3817177297840281","0.3817177297840281","0.3842290306378704","0.3842290306378704","0.3842290306378704","0.3365143144148669","0.3365143144148669","0.3365143144148669","0.37870416875941737","0.37870416875941737","0.37870416875941737","0.3842290306378704","0.3842290306378704","0.3842290306378704","0.3897538925163235","0.3897538925163235","0.3897538925163235","0.3746860873932697","0.3746860873932697","0.3746860873932697","0.33902561526870917","0.33902561526870917","0.33902561526870917","0.2983425414364641","0.2983425414364641","0.2983425414364641","0.18884982420894023","0.18884982420894023","0.18884982420894023","0.29482672024108486","0.29482672024108486","0.29482672024108486","0.3028628829733802","0.3028628829733802","0.3028628829733802"
"10","0.418884982420894","0.418884982420894","0.418884982420894","0.43746860873932697","0.43746860873932697","0.43746860873932697","0.40331491712707185","0.40331491712707185","0.40331491712707185","0.4324460070316424","0.4324460070316424","0.4324460070316424","0.37167252636865894","0.37167252636865894","0.37167252636865894","0.34856855851330987","0.34856855851330987","0.34856855851330987","0.3164239075841286","0.3164239075841286","0.3164239075841286","0.36815670517327975","0.36815670517327975","0.36815670517327975","0.39326971371170266","0.39326971371170266","0.39326971371170266","0.3842290306378704","0.3842290306378704","0.3842290306378704","0.3676544450025113","0.3676544450025113","0.3676544450025113","0.3601205424409844","0.3601205424409844","0.3601205424409844","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.19688598694123555","0.19688598694123555","0.19688598694123555","0.323455549974887","0.323455549974887","0.323455549974887","0.31441486690105475","0.31441486690105475","0.31441486690105475"
